unit_id,ndvi30_mean,ndvi90_mean,diff
4373,0.3315642533028961,0.33459349412184497,-0.0030292408189488973
4374,0.36609888076782227,0.3665340542793274,-0.00043517351150512695
4375,0.353398987291388,0.3516748474865425,0.001724139804845537
4376,0.3364837384530915,0.33697591145833333,-0.0004921730052418472
4377,0.37330358369009836,0.37814030051231384,-0.004836716822215481
4378,0.2668980879215138,0.2601022720336914,0.0067958158878224095
4379,0.3095556537756759,0.3032825258043077,0.0062731279713681976
4380,0.010932916956964264,0.030257019129666416,-0.019324102172702154
4381,0.24405897175607505,0.2492961883544922,-0.005237216598417138
4382,0.17662637149586397,0.1754318584095348,0.0011945130863291742
4383,0.3044450045274596,0.29860610961914064,0.005838894908318959
4384,0.3525321537974603,0.3377859034436814,0.014746250353778856
4385,0.31326716896821694,0.31308943649818155,0.0001777324700353855
4386,0.23116780860631028,0.23220966259638467,-0.0010418539900743928
4387,0.3299456303662593,0.32270520528157554,0.007240425084683755
4388,0.34978096206466874,0.3487192789713542,0.0010616830933145582
4389,0.33987967173258465,0.3370443857633151,0.002835285969269574
4390,0.15320087384574022,0.18289369466353436,-0.029692820817794147
4391,0.3448470474837662,0.34265017153611826,0.002196875947647947
4392,0.2702415729391164,0.2761451547796076,-0.005903581840491223
4393,0.24587585322589794,0.24469875943833502,0.0011770937875629217
4394,0.380299072265625,0.3781445821126302,0.0021544901529947924
4395,0.1496248722076416,0.14920904419638895,0.0004158280112526447
4396,0.3380039760044643,0.334463255746024,0.003540720258440322
4397,0.33359289748465965,0.33443710539076066,-0.0008442079061010133
4398,0.17195841292260397,0.18988024746930157,-0.0179218345466976
4399,0.36710906225787704,0.35702627897262573,0.010082783285251307
4400,0.3538780481042996,0.3529890712938811,0.0008889768104185514
4401,0.3453272661286085,0.3480845058665556,-0.0027572397379471147
4402,0.3347442184669384,0.3378382482026753,-0.0030940297357368585
4403,0.3540064407607256,0.35407012441883917,-6.36836581135447e-05
4404,0.36432654769332323,0.3657163732192096,-0.0013898255258863457
4405,0.367123758567954,0.35559265430157,0.011531104266383985
4406,0.27438924047682023,0.28473319326128277,-0.01034395278446254
4407,0.1737213487162601,0.17808740789240057,-0.004366059176140469
4408,0.2737165264844265,0.27042597311514394,0.0032905533692825784
4409,0.30352776845296225,0.3035457461488013,-1.7977695839055396e-05
4410,0.2873798941793712,0.28123998641967773,0.006139907759693475
4411,0.1077635878816657,0.10821146660662712,-0.0004478787249614091
4412,0.2646259444643302,0.2538181696182642,0.010807774846065987
4413,0.3898564948410284,0.39333878392758576,-0.003482289086557344
4414,-0.04300849030657512,-0.032188165646332964,-0.010820324660242159
4415,0.35344856559456167,0.35444437662760414,-0.0009958110330424708
4416,0.3039529036538314,0.30858483861704344,-0.00463193496321207
4417,0.2790457208060363,0.26035819420447714,0.018687526601559146
4418,0.2667787209535256,0.2496917122288754,0.017087008724650216
4419,0.3560952725617782,0.3487781656199488,0.00731710694182941
4420,0.3313213382755314,0.3273969888687134,0.003924349406818017
4421,0.2961052656173706,0.3097081184387207,-0.013602852821350098
4422,0.31933416779508295,0.3232893943786621,-0.003955226583579163
4423,0.2927347890446695,0.29977842966715496,-0.00704364062248547
4424,0.0574912166595459,0.06461163610219955,-0.007120419442653653
4425,0.31626734240301724,0.31496058570014107,0.0013067567028761662
4426,0.3351236338041076,0.33135799333161,0.003765640472497611
4427,0.32088370344757494,0.32507458329200745,-0.004190879844432505
4428,0.35415105781091855,0.3504650733050178,0.0036859845059007412
4429,0.3394281654160257,0.34226829127261515,-0.002840125856589437
4430,0.3175404943368226,0.3176225350827587,-8.204074593609612e-05
4431,0.3384206381188818,0.34132981300354004,-0.00290917488465825
4432,0.35519488916827496,0.3483981490135193,0.006796740154755676
4433,0.35063844425663065,0.35385081232810506,-0.003212368071474403
4434,0.3412173030940631,0.3467275142669678,-0.005510211172904678
4435,0.295074502835099,0.29022843497140066,0.0048460678636983445
4436,0.29700218939012096,0.29854835289112036,-0.001546163500999398
4437,0.24823639609596945,0.23459800454073174,0.013638391555237717
4438,0.3647601581610049,0.3600985336303711,0.00466162453063379
4439,0.33639872600754583,0.3428174776908679,-0.006418751683322066
4440,0.33638912814480443,0.33497722625732423,0.0014119018874801936
4441,0.10988145261197477,0.10121259093284607,0.008668861679128698
4442,0.3149515089816949,0.3140718796673943,0.0008796293143005784
4443,0.307191441568096,0.313631300832711,-0.006439859264614989
4444,0.27809343941604037,0.2714239811075145,0.0066694583085258885
4445,0.31752994707769544,0.3203893141313033,-0.002859367053607842
4446,0.2563006121586457,0.2464219383571459,0.009878673801499788
4447,0.3324978564559504,0.328439325094223,0.004058531361727402
4448,0.17804977129090507,0.17043431599934897,0.007615455291556106
4449,-0.05551027795176443,-0.053390470783362225,-0.0021198071684022032
4450,0.28769577263199836,0.2957582473754883,-0.008062474743489922
4451,0.31562766432762146,0.34453248977661133,-0.028904825448989868
4452,0.34399525888140886,0.34578091980981046,-0.0017856609284016
4453,0.290845934786318,0.28372373078998764,0.007122203996330345
4454,0.24401980574413012,0.24186361881724575,0.002156186926884379
4455,0.33980021985049175,0.34273382822672527,-0.0029336083762335208
4456,0.36973137444771187,0.3668089163930793,0.002922458054632593
4457,0.3323207414482694,0.3343348094395229,-0.0020140679912534765
4458,0.30641844868659973,0.31363970041275024,-0.007221251726150513
4459,0.3406120173438428,0.33958738358294377,0.0010246337608990075
4460,0.3440256373767547,0.34437808284053095,-0.00035244546377627417
4461,-0.01005253607820468,-0.004333788093100203,-0.005718747985104477
4462,0.3040349366234951,0.3018682414087756,0.002166695214719516
4463,0.3547059276219829,0.3502992221287319,0.004406705493251006
4464,0.33460588520076,0.3318251913244074,0.0027806938763526023
4465,0.2693799834890464,0.2617986903471105,0.007581293141935896
4466,0.36514047475961536,0.3572482466697693,0.007892228089846076
4467,0.3247470418915494,0.3333133697509766,-0.00856632785942718
4468,0.31869067282343105,0.3190503650241428,-0.00035969220071174757
4469,0.11583599403722962,0.1153186838677589,0.0005173101694707222
4470,0.34938422457099483,0.3477531218192947,0.001631102751700142
4471,0.047665948453156845,0.05665209179832822,-0.008986143345171373
4472,0.39798846660844434,0.39267712372999924,0.005311342878445091
4473,0.34361792276071945,0.34278402020854337,0.0008339025521760801
4474,0.3442858210149801,0.3436986955545716,0.0005871254604085108
4475,0.3438689856516383,0.3448851603382039,-0.001016174686565563
4476,0.35539467469167285,0.3494832281972848,0.005911446494388073
4477,0.3361043930053711,0.32788582642873126,0.00821856657663983
4478,0.327322796298869,0.32182162148611887,0.0055011748127501425
4479,0.3024130134939033,0.3047452109200614,-0.002332197426158089
4480,0.37367828369140627,0.3749962720003995,-0.001317988308993212
4481,0.35935579907389686,0.35987542167542474,-0.0005196226015278804
4482,0.1801222084212477,0.18440532684326172,-0.0042831184220140095
4483,0.3077845864890549,0.30737485204424175,0.0004097344448131257
4484,0.3351820409297943,0.33160150051116943,0.003580540418624878
4485,0.37168634448303683,0.3697726411639519,0.001913703319084914
4486,0.17890121212138377,0.1674859139227098,0.011415298198673957
4487,0.26619413889706406,0.27028682827949524,-0.0040926893824311805
4488,0.19008616300729606,0.20397856831550598,-0.013892405308209926
4489,0.3391497108373749,0.3323781830923898,0.006771527744985073
4490,0.2951816229650817,0.30044808881036167,-0.005266465845279955
4491,0.35090366798111156,0.3578211975097656,-0.006917529528654043
4492,0.21803063731039724,0.21339002815452782,0.0046406091558694185
4493,0.3535621092491543,0.35669562220573425,-0.0031335129565799313
4494,0.3289976739264154,0.3227953338623047,0.00620234006411069
4495,0.3084906432854295,0.3144355100743911,-0.005944866788961556
4496,0.31619966317757203,0.3098622372275905,0.0063374259499815455
4497,0.0473240158774636,0.05100101774389094,-0.003677001866427339
4498,-0.06008124351501465,-0.06013079360127449,4.955008625984192e-05
4499,0.31303268133425244,0.31276463790678644,0.0002680434274660026
4500,0.17012987558142728,0.16308043553278997,0.0070494400486373066
4501,0.2665937646861634,0.27027378660259826,-0.00368002191643485
4502,0.27043173122073716,0.27051038520280707,-7.865398206990948e-05
4503,0.31325755216637435,0.31149040328131783,0.0017671488850565242
4504,0.3783375049854542,0.3757672342610305,0.002570270724423729
4505,0.3526848861851643,0.35508249766791045,-0.0023976114827461426
4506,0.32114638681486835,0.2912592660813105,0.02988712073355787
4507,0.37577764404888014,0.3684262900516905,0.007351353997189669
4508,0.004979385490037278,0.013919207065001778,-0.0089398215749645
4509,0.3470460051423186,0.34366530078952595,0.0033807043527926406
4510,0.30080999646868023,0.3016717093331473,-0.000861712864467068
4511,0.3880370056744918,0.380194809477208,0.007842196197283768
4512,0.3734102722600842,0.37363016037713914,-0.00021988811705492273
4513,0.3044138337640416,0.30261667691744293,0.0017971568465986465
4514,0.3040334248222043,0.3073549270629883,-0.00332150224078398
4515,0.34123532570014564,0.3398986079476096,0.0013367177525360208
4516,0.3658154885980147,0.3621708078587309,0.003644680739283812
4517,0.34420189490685094,0.34548756882951065,-0.0012856739226597136
4518,0.33880426699090044,0.33879652584300324,7.74114789720004e-06
4519,0.30419318381320226,0.30197906494140625,0.0022141188717960114
4520,0.33298194191672587,0.3340062741880064,-0.0010243322712805147
4521,0.3386234761503956,0.3387430090653269,-0.00011953291493127516
4522,0.339292474383674,0.3401945921090933,-0.0009021177254193158
4523,0.22435267100077189,0.22951841354370117,-0.005165742542929286
4524,0.08799213316382432,0.11566025210965064,-0.027668118945826325
4525,0.32962347536670916,0.3249476418566348,0.00467583351007439
4526,0.3061920518528904,0.3034475782643194,0.0027444735885709948
4527,0.15443582194192068,0.1482180668757512,0.006217755066169478
4528,0.20083031287560096,0.19384915669759115,0.0069811561780098175
4529,0.18809265885616372,0.18978245578595063,-0.0016897969297869075
4530,0.2721678670247396,0.27182767504737493,0.0003401919773646789
4531,0.2683196294875372,0.2554666837056478,0.012852945781889391
4532,0.30771636962890625,0.3112412691116333,-0.0035248994827270508
4533,0.3635017188819679,0.3622978074210031,0.0012039114609648238
4534,0.3406984541151259,0.33826411854137073,0.002434335573755164
4535,0.3243816614151001,0.3181010818481445,0.006280579566955602
4536,0.29039278707869065,0.29748329039542903,-0.0070905033167383835
4537,0.39508031896642737,0.39148587193982354,0.003594447026603831
4538,0.15312835430276805,0.15917879602183466,-0.0060504417190666016
4539,0.2734499077447683,0.26795277650328886,0.005497131241479436
4540,0.36046249331630226,0.3601672871907552,0.00029520612554706505
4541,0.317290037106245,0.32084866787524935,-0.0035586307690043673
4542,0.31455592366008017,0.31845616234673396,-0.0039002386866537897
4543,0.24233191353934153,0.234058545983356,0.008273367555985539
4544,-0.05668114807646153,-0.055636514936174664,-0.0010446331402868686
4545,0.351462155296689,0.3508017014484016,0.0006604538482873901
4546,0.33963328535838794,0.34074753406001074,-0.0011142487016227998
4547,0.3541057192046067,0.3566003640492757,-0.0024946448446689917
4548,0.3100093426090656,0.3148439691421833,-0.004834626533117725
4549,0.32701225530088335,0.3330538558959961,-0.006041600595112773
4550,0.36566386697612285,0.362864563430565,0.002799303545557852
4551,0.14204893614116468,0.14982184767723083,-0.007772911536066157
4552,0.31551218032836914,0.31367280266501685,0.001839377663352293
4553,0.3886645862034389,0.3905953799977022,-0.001930793794263308
4554,0.3710229316966956,0.37734279632568357,-0.006319864628987981
4555,0.38967765756204825,0.3807877813066755,0.008889876255372742
4556,0.3350074963691907,0.3357059664842559,-0.0006984701150651862
4557,0.17916699923001803,0.19096513355479522,-0.011798134324777193
4558,0.3398180194929534,0.33936942251105057,0.0004485969819028601
4559,0.3039211630821228,0.2950269877910614,0.008894175291061401
4560,0.32478249700445877,0.32383806952114763,0.0009444274833111388
4561,0.29031313727883734,0.30687104331122506,-0.016557906032387715
4562,0.2991225089433897,0.29821440151759554,0.000908107425794169
4563,0.36841738851446854,0.36117533275059294,0.007242055763875599
4564,0.30118428324605084,0.2995337470103118,0.0016505362357390196
4565,0.3767639100551605,0.3066670298576355,0.07009688019752502
4566,0.30335749823616465,0.3068263595168655,-0.003468861280700841
4567,0.34309703073683817,0.33709716796875,0.005999862768088171
4568,0.3223818930221607,0.31895555768694195,0.0034263353352187442
4569,0.3386130323687803,0.32632082158868964,0.012292210780090684
4570,0.2965174984169877,0.2988253506747159,-0.0023078522577281713
4571,0.30570232736617,0.30808797089949896,-0.002385643533328985
4572,0.004258831141877835,0.01742855565888541,-0.013169724517007575
4573,0.3186029324865645,0.3175729668658713,0.0010299656206932406
4574,0.2863916929076318,0.28556565443674725,0.000826038470884527
4575,0.3306224152848527,0.3358827937733043,-0.0052603784884516225
4576,-0.04718358126553622,-0.03626241555085053,-0.01092116571468569
4577,0.35309644469612916,0.3505169020758735,0.0025795426202556704
4578,0.23228308054499935,0.2404161902034984,-0.008133109658499033
4579,0.30529937744140623,0.2930366098880768,0.012262767553329446
4580,0.3246057100385149,0.32524681091308594,-0.0006411008745710323
4581,0.3850235462188721,0.3642629384994507,0.020760607719421398
4582,0.26795369386672974,0.27845853567123413,-0.010504841804504395
4583,0.36340957852552563,0.36051626939039966,0.0028933091351259765
4584,0.3284916721603432,0.3288947795999461,-0.0004031074396029233
4585,0.17507559706122328,0.16354041941025677,0.01153517765096651
4586,0.2589616436260962,0.26194024085998535,-0.0029785972338891575
4587,0.36681105773572975,0.3616137047336526,0.005197353002077132
4588,0.37255717798606636,0.3732901073637463,-0.0007329293776799362
4589,0.3191521122770489,0.32162693023681643,-0.0024748179597675057
4590,0.36245224222012007,0.3595412986865942,0.0029109435335258893
4591,0.3366848834149249,0.3339078691270616,0.002777014287863311
4592,0.33958849734814556,0.33532811634576143,0.004260381002384128
4593,0.3472230093819754,0.3521473096764606,-0.004924300294485151
4594,0.3471950540332748,0.34709967941534325,9.537461793152069e-05
4595,0.2636099552762681,0.2674395442008972,-0.0038295889246290904
4596,0.2868777188387784,0.28789283207484656,-0.001015113236068177
4597,0.3414816366659628,0.34436915471003604,-0.002887518044073223
4598,0.34165614702125296,0.337582226457267,0.004073920563985978
4599,0.3542006986225071,0.35099722544352213,0.00320347317898495
4600,0.2707718111944537,0.25534359614054364,0.015428215053910066
4601,0.28733636551544445,0.27667891351800217,0.01065745199744228
4602,0.17865215463841216,0.1783032263478925,0.00034892829051966223
4603,0.30911025180611557,0.30602793857969085,0.0030823132264247155
4604,0.36355608159845526,0.3646067706021396,-0.0010506890036843242
4605,0.15720449994226735,0.1659570566813151,-0.008752556739047762
4606,0.20166115230984158,0.21309081145695277,-0.011429659147111193
4607,0.2820315169386266,0.27563320795694984,0.006398308981676759
4608,0.26930124735094835,0.28156397892878604,-0.012262731577837693
4609,0.30129290939471043,0.30623367309570315,-0.004940763700992723
4610,0.3042334860548776,0.2993278156627308,0.004905670392146788
4611,0.320787109375,0.32097792014097554,-0.00019081076597554647
4612,0.3234178513221826,0.3211024420601981,0.00231540926198448
4613,0.3093895747743804,0.31415425316762113,-0.00476467839324074
4614,0.31860405695676275,0.3173532485961914,0.0012508083605713427
4615,0.12980235990930777,0.12406573424468169,0.0057366256646260855
4616,-0.06177520751953125,-0.060871575189673385,-0.0009036323298578647
4617,0.14603209264070086,0.16073170575228604,-0.014699613111585186
4618,0.3124667591819007,0.31035335247333234,0.002113406708568355
4619,0.12244359970092773,0.11168766021728516,0.010755939483642576
4620,0.3065550777328062,0.3086421917646359,-0.0020871140318297066
4621,0.18559331105167703,0.17560341141440652,0.00998989963727051
4622,0.3059868002837559,0.30562330881754557,0.0003634914662103417
4623,0.3416248234835538,0.34266880035400393,-0.0010439768704501584
4624,0.33450365631947876,0.33914390363191305,-0.004640247312434287
4625,0.3229191441689768,0.3260929925101144,-0.0031738483411375973
4626,0.31236607879700073,0.31128327742866846,0.0010828013683322757
4627,0.2952820627312911,0.29870064362235693,-0.0034185808910658366
4628,0.3958476838611421,0.3971623872455798,-0.0013147033844376765
4629,-0.02406053062823179,-0.010338347318560578,-0.013722183309671211
4630,0.3034304056207505,0.30199920429902916,0.0014312013217213648
4631,0.19463488297339496,0.1982646698647357,-0.003629786891340747
4632,0.3360203382703993,0.33949505443304356,-0.0034747161626442757
4633,0.31633750759825413,0.2903658151626587,0.02597169243559544
4634,0.31114641554812167,0.31463050842285156,-0.003484092874729894
4635,0.33798602503589076,0.33977676840389476,-0.0017907433680039997
4636,0.2781152941963889,0.2780925595030493,2.2734693339632184e-05
4637,0.36083953106989625,0.3559973991080506,0.0048421319618456304
4638,0.34226491571017054,0.3411172032356262,0.0011477124745443157
4639,0.270976670122377,0.25750032018442626,0.013476349937950716
4640,0.17853441394743372,0.16623473889899976,0.012299675048433961
4641,0.29258198738098146,0.294255837150242,-0.0016738497692605492
4642,0.31328279321843927,0.2945509285762392,0.018731864642200058
4643,0.2961215215729856,0.30003303817555876,-0.003911516602573162
4644,0.3019543259612955,0.30605370390648934,-0.004099377945193827
4645,0.3523007096915409,0.3562811442783901,-0.0039804345868491575
4646,0.36915411916719815,0.36140791575113934,0.007746203416058806
4647,0.30284334818522135,0.3056095946918834,-0.0027662465066620734
4648,0.3184324446178618,0.30123370034354074,0.017198744274321054
4649,0.34577755133310956,0.3527188301086426,-0.006941278775533022
4650,0.33652952797392494,0.34096535392429517,-0.004435825950370231
4651,0.3110274322761977,0.30873723463578656,0.0022901976404111624
4652,0.305422854679887,0.311804892800071,-0.006382038120184008
4653,0.19818861219618056,0.1928273836771647,0.005361228519015854
4654,0.3192540016494879,0.31094679832458494,0.008307203324902979
4655,0.3560026507144722,0.3560595676816743,-5.6916967202114144e-05
4656,0.3794628767006297,0.37600018427922177,0.0034626924214079535
4657,0.3200978632573481,0.31127299332037206,0.008824869936976065
4658,0.19640260959768893,0.18718323442671034,0.009219375170978594
4659,0.02383842775898595,0.04339760336382636,-0.01955917560484041
4660,0.29617960037118973,0.2995032935306944,-0.003323693159504648
4661,0.29037480021631995,0.28895816802978513,0.0014166321865348164
4662,0.007936888785749779,0.026477740569548172,-0.01854085178379839
4663,0.19476778753872576,0.19789051256681744,-0.0031227250280916885
4664,0.36299259854718974,0.36688782187069163,-0.003895223323501895
4665,0.11854913234710693,0.13357206012891687,-0.015022927781809942
4666,0.3501416783529352,0.3519517183303833,-0.001810039977448108
4667,0.3688124285803901,0.3641174923289906,0.004694936251399495
4668,0.2901148885091146,0.28273541586739676,0.0073794726417178436
4669,0.3767911550161001,0.36881251562209355,0.00797863939400656
4670,0.398094853268394,0.39429086446762085,0.0038039888007731504
4671,0.24372858471340603,0.25828710416468176,-0.014558519451275731
4672,0.3471082408776444,0.3359387104327862,0.011169530444858189
4673,0.33957667049775486,0.3386274835337763,0.0009491869639785544
4674,0.331480955466246,0.3331142923106318,-0.0016333368443857688
4675,0.35812086936755055,0.3598467785379161,-0.001725909170365525
4676,0.3121154456125758,0.2972871340238131,0.014828311588762688
4677,0.3467630740985199,0.3446231042185137,0.0021399698800061984
4678,0.36122294158556917,0.35993540489067466,0.0012875366948945088
4679,0.1441229778787364,0.12609865790919253,0.018024319969543873
4680,0.33651153451842136,0.33636607680209846,0.00014545771632290538
4681,0.36361305668668925,0.36895209667729395,-0.005339039990604699
4682,0.3382702899235551,0.3429380144391741,-0.004667724515618976
4683,0.27796769397417026,0.25042421045437663,0.027543483519793632
4684,0.33267113470262094,0.3330375446992762,-0.0003664099966552703
4685,0.3077307588310652,0.29110538598262903,0.016625372848436182
4686,0.29102690323539404,0.2841923006119267,0.006834602623467356
4687,0.35724808787571566,0.3635233315554532,-0.00627524367973753
4688,0.3453052855661135,0.3458864945631761,-0.0005812089970625989
4689,0.26901565921917114,0.27126317457719284,-0.002247515358021701
4690,0.29473992281181866,0.29640919453388936,-0.0016692717220707087
4691,0.08874533816081721,0.10522419435006601,-0.016478856189248797
4692,0.35524810693515374,0.3574387868245443,-0.0021906798893905344
4693,0.29102477566353147,0.29762645562489826,-0.006601679961366791
4694,0.34505612691243487,0.34625354179969203,-0.0011974148872571644
4695,0.12592933917867727,0.1313194570870235,-0.005390117908346231
4696,0.2775217614522794,0.277592590876988,-7.08294247085961e-05
4697,0.2728285653250558,0.2818613975278793,-0.009032832202823526
4698,0.09764785466231699,0.0956758135243466,0.001972041137970379
4699,0.2595737335529733,0.2666449887411935,-0.007071255188220216
4700,0.3912477355072464,0.3912773132324219,-2.9577725175478076e-05
4701,0.31492881603839684,0.31194937229156494,0.0029794437468319
4702,0.31896480338606903,0.31806221008300783,0.0009025933030611943
4703,0.30395657613397187,0.3101734220981598,-0.006216845964187923
4704,0.3454148650708781,0.34264825674203725,0.002766608328840847
4705,0.34475657023791767,0.345277346097506,-0.0005207758595883183
4706,0.3280190680558819,0.331592966298588,-0.0035738982427060972
4707,0.31876782922936764,0.3244135665893555,-0.005645737359987857
4708,0.2506302901529596,0.24340339328931726,0.0072268968636423625
4709,0.17623611934601313,0.16589636388032333,0.010339755465689798
4710,0.3681480646812678,0.3661190481746898,0.0020290165065779964
4711,0.3516766639432498,0.3477793300853056,0.0038973338579442185
4712,0.30103326812992254,0.3057859346464083,-0.0047526665164857596
4713,0.10183480121336963,0.13452632904052733,-0.0326915278271577
4714,0.2640095448864556,0.27372993741716656,-0.009720392530710942
4715,0.2902348264772794,0.27235989040798614,0.017874936069293246
4716,0.23876389512070664,0.22721485724815957,0.011549037872547074
4717,0.2679112116495768,0.2748686856236951,-0.006957473974118278
4718,-0.023378695726864906,-0.019869945418666785,-0.0035087503081981213
4719,0.3069659615484413,0.30546899275346234,0.001496968794978959
4720,0.32346386976645025,0.31006392565640534,0.013399944110044915
4721,0.2893215073898376,0.28893148395377144,0.00039002343606614476
4722,0.35197714396885466,0.35414715607961017,-0.002170012110755515
4723,0.32952194213867186,0.31595901648203534,0.013562925656636526
4724,0.3988933086395264,0.3635441064834595,0.035349202156066906
4725,0.25045466105143227,0.21820949554443358,0.032245165506998685
4726,0.3080912232398987,0.3095090572650616,-0.001417834025162934
4727,0.2731421410620629,0.27995484525507147,-0.006812704193008556
4728,0.34719284637064873,0.34563620048656796,0.0015566458840807762
4729,0.37577952622553595,0.37278321731922237,0.002996308906313583
4730,0.20621212492597865,0.20631865451210424,-0.0001065295861255866
4731,0.30845336519778543,0.30220517245205963,0.0062481927457258
4732,0.29242582262659367,0.2862858595671477,0.006139963059445974
4733,0.3192367125093267,0.319862754256637,-0.0006260417473102908
4734,0.3514041506786965,0.3596767724729052,-0.008272621794208679
4735,0.08762508498297797,0.08856549433299474,-0.0009404093500167687
4736,0.1883653987537731,0.19818394713931614,-0.009818548385543052
4737,0.30708931762954483,0.31031600407191684,-0.0032266864423720065
4738,0.277183591857437,0.28116137640816824,-0.003977784550731223
4739,0.34211860819065826,0.3408787591116769,0.0012398490789813366
4740,0.33287306043836806,0.3383529435342817,-0.005479883095913629
4741,0.35850931650184725,0.354606827100118,0.00390248940172927
4742,0.3122081459232322,0.3181600281686494,-0.005951882245417206
4743,0.3023937801558019,0.29992260077060795,0.0024711793851939223
4744,0.33266306287459746,0.33210843404134116,0.0005546288332562987
4745,0.3725007087953629,0.37048489114512567,0.0020158176502372283
4746,0.32867844660479323,0.339432430267334,-0.010753983662540767
4747,0.13482497079031808,0.14824120998382567,-0.013416239193507595
4748,0.36062651190138956,0.3518384297688802,0.008788082132509367
4749,0.33095450628371464,0.33311809812273296,-0.0021635918390183195
4750,0.35543552521736393,0.3567676544189453,-0.001332129201581378
4751,-0.019918286800384523,-0.014910018607361675,-0.0050082681930228475
4752,0.2667418689262576,0.25704086803999104,0.009701000886266575
4753,0.2953491868643925,0.29891063145228797,-0.0035614445878954792
4754,0.3894528217197205,0.38129355357243466,0.008159268147285847
4755,0.22855858696831596,0.2011905246310764,0.027368062337239568
4756,0.39107444980212325,0.38125376914864156,0.009820680653481684
4757,0.34708949081770335,0.34456689734207957,0.00252259347562378
4758,0.36282704545013955,0.3667173703511556,-0.00389032490101604
4759,0.3635094165802002,0.3688792785008748,-0.005369861920674623
4760,0.27299190017412295,0.27925336360931396,-0.006261463435191017
4761,0.3068704471534708,0.3041782739027491,0.0026921732507216856
4762,0.18718811773484753,0.19392052292823792,-0.006732405193390384
4763,0.3135746442354642,0.3043844018663679,0.009190242369096324
4764,0.09421092110711175,0.0895311740728525,0.004679747034259246
4765,0.3420009253160009,0.3474888978181062,-0.005487972502105309
4766,0.36071361194957385,0.36617693086949793,-0.005463318919924076
4767,0.24910020541571423,0.2398160108879431,0.009284194527771128
4768,0.26531385941938923,0.2550199733060949,0.010293886113294348
4769,0.32686290740966795,0.3295097351074219,-0.0026468276977539285
4770,0.20043388067507276,0.21081011295318602,-0.010376232278113268
4771,0.07404949437433751,0.07407962122271138,-3.012684837386259e-05
4772,0.2554005441211519,0.24122333526611328,0.014177208855038592
4773,0.32505079481336807,0.33030111649457145,-0.005250321681203374
4774,0.34196093311048537,0.34106839497884117,0.0008925381316441938
4775,0.31673133236238327,0.3186698489718967,-0.001938516609513441
4776,0.31976357760004037,0.3230283260345459,-0.0032647484345055267
4777,0.30484005012134513,0.2969768408573035,0.007863209264041604
4778,0.2042203580952126,0.19912123301672557,0.005099125078487032
4779,0.4033492447493912,0.3972364068031311,0.006112837946260108
4780,0.37957901448751413,0.3722481798769823,0.007330834610531856
4781,0.06654440330957591,0.08940392480769628,-0.022859521498120372
4782,0.34164398193359374,0.3436173236731327,-0.0019733417395389474
4783,0.18580553778286638,0.19509594528763383,-0.00929040750476745
4784,0.31317633017093005,0.3145400881767273,-0.0013637580057972443
4785,0.34457570153313716,0.34706526862250436,-0.002489567089367206
4786,0.3676761922611532,0.3664998574690385,0.0011763347921147083
4787,0.26488254596660665,0.2587668100992839,0.00611573586732278
4788,0.2769520380725599,0.2784771802948742,-0.001525142222314313
4789,0.36010665638390993,0.3627815670437283,-0.002674910659818397
4790,0.3300680775459998,0.33001408753571687,5.399001028294492e-05
4791,0.3019461749720489,0.30197319984436033,-2.7024872311431913e-05
4792,0.31074757893880206,0.31301431094898896,-0.0022667320101869004
4793,0.30934634353175305,0.3117191119071765,-0.0023727683754234397
4794,0.2658013699814799,0.2551499605178833,0.010651409463596606
4795,0.04221072646806825,0.055086154204148516,-0.012875427736080268
4796,0.035098357634110885,0.042888705929120384,-0.0077903482950094985
4797,0.2668531296101022,0.2615676533092152,0.005285476300886993
4798,0.32031879379309053,0.30148857518246297,0.018830218610627558
4799,0.3305139083703027,0.32338598370552063,0.00712792466478207
4800,0.19209844238904059,0.22169730067253113,-0.029598858283490542
4801,0.3385653988345639,0.33857500553131104,-9.606696747155308e-06
4802,0.38088690065870096,0.37794087727864584,0.0029460233800551183
4803,0.30554570428899563,0.30544187201828255,0.00010383227071308898
4804,0.23634214302247783,0.23714599155244373,-0.0008038485299659004
4805,0.3612679240372295,0.3595921301072644,0.0016757939299651414
4806,0.34525343951056986,0.33628954206194195,0.008963897448627911
4807,0.3153368765847725,0.3176235154617664,-0.0022866388769939294
4808,0.35503498489308244,0.35325420264041785,0.0017807822526645922
4809,0.33097710212071735,0.35581234097480774,-0.02483523885409039
4810,0.277146607841998,0.2717120129129161,0.005434594929081937
4811,0.303956209851043,0.3038306314437116,0.0001255784073314059
4812,-0.012837091338968723,-0.0034268323112936583,-0.009410259027675064
4813,0.42141632749742847,0.41572897169325085,0.0056873558041776184
4814,0.31593619001672624,0.31217079162597655,0.0037653983907496857
4815,0.21423295900861936,0.21751035149417705,-0.0032773924855576952
4816,0.3568858168731925,0.35368648328279195,0.0031993335904005327
4817,0.36131160465751105,0.3610632294102719,0.00024837524723914095
4818,0.34631796050489994,0.34825618450458234,-0.001938223999682409
4819,0.3254471120908279,0.32151243421766496,0.003934677873162928
4820,0.3186163232029681,0.3239038520389133,-0.005287528835945188
4821,0.07673136941317854,0.0830772694419412,-0.0063459000287626605
4822,0.34140514351471124,0.3416340886330118,-0.00022894511830057196
4823,0.31563177909559875,0.3174798427483974,-0.0018480636527986594
